,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
4555,2021-05-26 00:01:00,SP88A,SHFE,FREQ.DAILY,22.447812606598127,FTYPE.VLM,VOL_DIFF_5_10
4556,2021-05-27 00:01:00,SP88A,SHFE,FREQ.DAILY,30.403762135262035,FTYPE.VLM,VOL_DIFF_5_10
4557,2021-05-28 00:01:00,SP88A,SHFE,FREQ.DAILY,43.096246974319925,FTYPE.VLM,VOL_DIFF_5_10
4558,2021-05-31 00:01:00,SP88A,SHFE,FREQ.DAILY,32.05920463965191,FTYPE.VLM,VOL_DIFF_5_10
4559,2021-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,21.63630572993472,FTYPE.VLM,VOL_DIFF_5_10
4560,2021-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,15.541444359305773,FTYPE.VLM,VOL_DIFF_5_10
4561,2021-06-03 00:01:00,SP88A,SHFE,FREQ.DAILY,7.428941034216047,FTYPE.VLM,VOL_DIFF_5_10
4562,2021-06-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.23269125241514,FTYPE.VLM,VOL_DIFF_5_10
4563,2021-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.838735725852507,FTYPE.VLM,VOL_DIFF_5_10
4564,2021-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.72665602585026,FTYPE.VLM,VOL_DIFF_5_10
4565,2021-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.961451338600611,FTYPE.VLM,VOL_DIFF_5_10
4566,2021-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.28703838275028,FTYPE.VLM,VOL_DIFF_5_10
4567,2021-06-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.584484788729224,FTYPE.VLM,VOL_DIFF_5_10
4568,2021-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.98264338724207,FTYPE.VLM,VOL_DIFF_5_10
4569,2021-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.820597728130114,FTYPE.VLM,VOL_DIFF_5_10
4570,2021-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.1605063837104,FTYPE.VLM,VOL_DIFF_5_10
4571,2021-06-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.690478249096863,FTYPE.VLM,VOL_DIFF_5_10
4572,2021-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,6.373375567572789,FTYPE.VLM,VOL_DIFF_5_10
4573,2021-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,11.86657179384325,FTYPE.VLM,VOL_DIFF_5_10
4574,2021-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,17.68270116278069,FTYPE.VLM,VOL_DIFF_5_10
4575,2021-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,18.035987428439153,FTYPE.VLM,VOL_DIFF_5_10
4576,2021-06-25 00:01:00,SP88A,SHFE,FREQ.DAILY,6.3883888522525325,FTYPE.VLM,VOL_DIFF_5_10
4577,2021-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,6.665834465226372,FTYPE.VLM,VOL_DIFF_5_10
4578,2021-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8430872429437835,FTYPE.VLM,VOL_DIFF_5_10
4579,2021-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.994754577147995,FTYPE.VLM,VOL_DIFF_5_10
4580,2021-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.361600503234625,FTYPE.VLM,VOL_DIFF_5_10
4581,2021-07-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.135950082433241,FTYPE.VLM,VOL_DIFF_5_10
4582,2021-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.925711424140386,FTYPE.VLM,VOL_DIFF_5_10
4583,2021-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4454615072288015,FTYPE.VLM,VOL_DIFF_5_10
4584,2021-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.5205461019799325,FTYPE.VLM,VOL_DIFF_5_10
4585,2021-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,4.877189576776283,FTYPE.VLM,VOL_DIFF_5_10
4586,2021-07-09 00:01:00,SP88A,SHFE,FREQ.DAILY,5.5796728258769015,FTYPE.VLM,VOL_DIFF_5_10
4587,2021-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,7.353866386588287,FTYPE.VLM,VOL_DIFF_5_10
4588,2021-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,9.093349084587388,FTYPE.VLM,VOL_DIFF_5_10
4589,2021-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,9.15916172209101,FTYPE.VLM,VOL_DIFF_5_10
4590,2021-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9507444841531774,FTYPE.VLM,VOL_DIFF_5_10
4591,2021-07-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.064049226143464,FTYPE.VLM,VOL_DIFF_5_10
4592,2021-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.207620416871723,FTYPE.VLM,VOL_DIFF_5_10
4593,2021-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.8647602649584245,FTYPE.VLM,VOL_DIFF_5_10
4594,2021-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.472682899772596,FTYPE.VLM,VOL_DIFF_5_10
4595,2021-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,0.940777660745035,FTYPE.VLM,VOL_DIFF_5_10
4596,2021-07-23 00:01:00,SP88A,SHFE,FREQ.DAILY,12.68670014033512,FTYPE.VLM,VOL_DIFF_5_10
4597,2021-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,9.123363640190265,FTYPE.VLM,VOL_DIFF_5_10
4598,2021-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.795815882267739,FTYPE.VLM,VOL_DIFF_5_10
4599,2021-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.0351823052905105,FTYPE.VLM,VOL_DIFF_5_10
4600,2021-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1055062608704151,FTYPE.VLM,VOL_DIFF_5_10
4601,2021-07-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.28379591682575,FTYPE.VLM,VOL_DIFF_5_10
4602,2021-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-13.048138143570572,FTYPE.VLM,VOL_DIFF_5_10
4603,2021-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.225734651617392,FTYPE.VLM,VOL_DIFF_5_10
4604,2021-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.4953165100974335,FTYPE.VLM,VOL_DIFF_5_10
4605,2021-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.227229316882135,FTYPE.VLM,VOL_DIFF_5_10
4606,2021-08-06 00:01:00,SP88A,SHFE,FREQ.DAILY,1.737113009175939,FTYPE.VLM,VOL_DIFF_5_10
4607,2021-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,0.039986856426038934,FTYPE.VLM,VOL_DIFF_5_10
4608,2021-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,0.0383311955819911,FTYPE.VLM,VOL_DIFF_5_10
4609,2021-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.116816130306873,FTYPE.VLM,VOL_DIFF_5_10
4610,2021-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.750177674687412,FTYPE.VLM,VOL_DIFF_5_10
4611,2021-08-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.916317973253024,FTYPE.VLM,VOL_DIFF_5_10
4612,2021-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-18.140743423276913,FTYPE.VLM,VOL_DIFF_5_10
4613,2021-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-21.305224495205273,FTYPE.VLM,VOL_DIFF_5_10
4614,2021-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.369094962609955,FTYPE.VLM,VOL_DIFF_5_10
4615,2021-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.327037728741475,FTYPE.VLM,VOL_DIFF_5_10
4616,2021-08-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.553564459808136,FTYPE.VLM,VOL_DIFF_5_10
4617,2021-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.290291480841259,FTYPE.VLM,VOL_DIFF_5_10
4618,2021-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.32204586370892,FTYPE.VLM,VOL_DIFF_5_10
4619,2021-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,1.7401541689110038,FTYPE.VLM,VOL_DIFF_5_10
4620,2021-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,11.252976033162879,FTYPE.VLM,VOL_DIFF_5_10
4621,2021-08-27 00:01:00,SP88A,SHFE,FREQ.DAILY,9.417595613558099,FTYPE.VLM,VOL_DIFF_5_10
4622,2021-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,7.916484219931838,FTYPE.VLM,VOL_DIFF_5_10
4623,2021-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,11.513170056372813,FTYPE.VLM,VOL_DIFF_5_10
4624,2021-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,8.163087719908896,FTYPE.VLM,VOL_DIFF_5_10
4625,2021-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6262393950506171,FTYPE.VLM,VOL_DIFF_5_10
4626,2021-09-03 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2572438250122434,FTYPE.VLM,VOL_DIFF_5_10
4627,2021-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.992659813846391,FTYPE.VLM,VOL_DIFF_5_10
4628,2021-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.675183855936169,FTYPE.VLM,VOL_DIFF_5_10
4629,2021-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-13.221463672342884,FTYPE.VLM,VOL_DIFF_5_10
4630,2021-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.60789955196042,FTYPE.VLM,VOL_DIFF_5_10
4631,2021-09-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-13.62366774984684,FTYPE.VLM,VOL_DIFF_5_10
4632,2021-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.517724446174084,FTYPE.VLM,VOL_DIFF_5_10
4633,2021-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.703301211262141,FTYPE.VLM,VOL_DIFF_5_10
4634,2021-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,2.9334114455644813,FTYPE.VLM,VOL_DIFF_5_10
4635,2021-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,11.658784988261573,FTYPE.VLM,VOL_DIFF_5_10
4636,2021-09-17 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0107838403347897,FTYPE.VLM,VOL_DIFF_5_10
4637,2021-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.353124432188824,FTYPE.VLM,VOL_DIFF_5_10
4638,2021-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.650660082813262,FTYPE.VLM,VOL_DIFF_5_10
4639,2021-09-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.2227420566429,FTYPE.VLM,VOL_DIFF_5_10
4640,2021-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.390536488691718,FTYPE.VLM,VOL_DIFF_5_10
4641,2021-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6453928030522872,FTYPE.VLM,VOL_DIFF_5_10
4642,2021-09-29 00:01:00,SP88A,SHFE,FREQ.DAILY,9.487030555627339,FTYPE.VLM,VOL_DIFF_5_10
4643,2021-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,16.68021549437459,FTYPE.VLM,VOL_DIFF_5_10
4644,2021-10-08 00:01:00,SP88A,SHFE,FREQ.DAILY,10.253405384455233,FTYPE.VLM,VOL_DIFF_5_10
4645,2021-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,4.1554693237100215,FTYPE.VLM,VOL_DIFF_5_10
4646,2021-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,4.1715786981237635,FTYPE.VLM,VOL_DIFF_5_10
4647,2021-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,5.938123752495013,FTYPE.VLM,VOL_DIFF_5_10
4648,2021-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,4.639266128481507,FTYPE.VLM,VOL_DIFF_5_10
4649,2021-10-15 00:01:00,SP88A,SHFE,FREQ.DAILY,16.05464069020659,FTYPE.VLM,VOL_DIFF_5_10
4650,2021-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,20.07372603526159,FTYPE.VLM,VOL_DIFF_5_10
4651,2021-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,17.848933188902603,FTYPE.VLM,VOL_DIFF_5_10
4652,2021-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,12.79838086745565,FTYPE.VLM,VOL_DIFF_5_10
4653,2021-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,3.256745955803729,FTYPE.VLM,VOL_DIFF_5_10
4654,2021-10-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.610684750390817,FTYPE.VLM,VOL_DIFF_5_10
4655,2021-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.355967582928736,FTYPE.VLM,VOL_DIFF_5_10
4656,2021-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.600210860275912,FTYPE.VLM,VOL_DIFF_5_10
4657,2021-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.807862273663863,FTYPE.VLM,VOL_DIFF_5_10
4658,2021-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4644051936331546,FTYPE.VLM,VOL_DIFF_5_10
4659,2021-10-29 00:01:00,SP88A,SHFE,FREQ.DAILY,15.509633806740988,FTYPE.VLM,VOL_DIFF_5_10
4660,2021-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,14.605477340585201,FTYPE.VLM,VOL_DIFF_5_10
4661,2021-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,25.194952612380067,FTYPE.VLM,VOL_DIFF_5_10
4662,2021-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,22.60286974622299,FTYPE.VLM,VOL_DIFF_5_10
4663,2021-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,11.32228726447746,FTYPE.VLM,VOL_DIFF_5_10
4664,2021-11-05 00:01:00,SP88A,SHFE,FREQ.DAILY,2.436188564547981,FTYPE.VLM,VOL_DIFF_5_10
4665,2021-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.245186291071117,FTYPE.VLM,VOL_DIFF_5_10
4666,2021-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.753488404562239,FTYPE.VLM,VOL_DIFF_5_10
4667,2021-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-18.377164455680045,FTYPE.VLM,VOL_DIFF_5_10
4668,2021-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.67721371217428,FTYPE.VLM,VOL_DIFF_5_10
4669,2021-11-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-21.0629862730846,FTYPE.VLM,VOL_DIFF_5_10
4670,2021-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-24.18938180535758,FTYPE.VLM,VOL_DIFF_5_10
4671,2021-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-22.6723014423208,FTYPE.VLM,VOL_DIFF_5_10
4672,2021-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-25.332315375619096,FTYPE.VLM,VOL_DIFF_5_10
4673,2021-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.038774046091923,FTYPE.VLM,VOL_DIFF_5_10
4674,2021-11-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.97682695683151,FTYPE.VLM,VOL_DIFF_5_10
4675,2021-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.04162632231441976,FTYPE.VLM,VOL_DIFF_5_10
4676,2021-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,8.456842364840474,FTYPE.VLM,VOL_DIFF_5_10
4677,2021-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,18.688774608478546,FTYPE.VLM,VOL_DIFF_5_10
4678,2021-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,11.924948851444631,FTYPE.VLM,VOL_DIFF_5_10
4679,2021-11-26 00:01:00,SP88A,SHFE,FREQ.DAILY,18.992964197547092,FTYPE.VLM,VOL_DIFF_5_10
4680,2021-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,23.048896876981072,FTYPE.VLM,VOL_DIFF_5_10
4681,2021-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,29.882111566438336,FTYPE.VLM,VOL_DIFF_5_10
4682,2021-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,40.882774573792275,FTYPE.VLM,VOL_DIFF_5_10
4683,2021-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,51.06885017016201,FTYPE.VLM,VOL_DIFF_5_10
4684,2021-12-03 00:01:00,SP88A,SHFE,FREQ.DAILY,48.20122452894785,FTYPE.VLM,VOL_DIFF_5_10
4685,2021-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,38.31245077879575,FTYPE.VLM,VOL_DIFF_5_10
4686,2021-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,24.805203968020784,FTYPE.VLM,VOL_DIFF_5_10
4687,2021-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,2.628409076925817,FTYPE.VLM,VOL_DIFF_5_10
4688,2021-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.222001526799186,FTYPE.VLM,VOL_DIFF_5_10
4689,2021-12-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-23.227947009274896,FTYPE.VLM,VOL_DIFF_5_10
4690,2021-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-24.104356140982322,FTYPE.VLM,VOL_DIFF_5_10
4691,2021-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-22.95805003830167,FTYPE.VLM,VOL_DIFF_5_10
4692,2021-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-24.705335077772936,FTYPE.VLM,VOL_DIFF_5_10
4693,2021-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-18.299964027151155,FTYPE.VLM,VOL_DIFF_5_10
4694,2021-12-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.69264884502783,FTYPE.VLM,VOL_DIFF_5_10
4695,2021-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.433457786178273,FTYPE.VLM,VOL_DIFF_5_10
4696,2021-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.988918847095045,FTYPE.VLM,VOL_DIFF_5_10
4697,2021-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,4.617040248008146,FTYPE.VLM,VOL_DIFF_5_10
4698,2021-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,11.050570097045757,FTYPE.VLM,VOL_DIFF_5_10
4699,2021-12-24 00:01:00,SP88A,SHFE,FREQ.DAILY,12.169927586180616,FTYPE.VLM,VOL_DIFF_5_10
4700,2021-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,13.91475514369778,FTYPE.VLM,VOL_DIFF_5_10
4701,2021-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,17.857408140632174,FTYPE.VLM,VOL_DIFF_5_10
4702,2021-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,7.912315851648219,FTYPE.VLM,VOL_DIFF_5_10
4703,2021-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,4.847530951548956,FTYPE.VLM,VOL_DIFF_5_10
4704,2021-12-31 00:01:00,SP88A,SHFE,FREQ.DAILY,3.242879534566586,FTYPE.VLM,VOL_DIFF_5_10
4705,2022-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,0.011224474586592585,FTYPE.VLM,VOL_DIFF_5_10
4706,2022-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.185497460305863,FTYPE.VLM,VOL_DIFF_5_10
4707,2022-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.060522168654373,FTYPE.VLM,VOL_DIFF_5_10
4708,2022-01-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-14.216843514678049,FTYPE.VLM,VOL_DIFF_5_10
4709,2022-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.51640600787622,FTYPE.VLM,VOL_DIFF_5_10
4710,2022-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.9577797784475637,FTYPE.VLM,VOL_DIFF_5_10
4711,2022-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,3.9359337791203646,FTYPE.VLM,VOL_DIFF_5_10
4712,2022-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,4.263959096693968,FTYPE.VLM,VOL_DIFF_5_10
4713,2022-01-14 00:01:00,SP88A,SHFE,FREQ.DAILY,8.29214414288366,FTYPE.VLM,VOL_DIFF_5_10
4714,2022-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,9.475203896116925,FTYPE.VLM,VOL_DIFF_5_10
4715,2022-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,2.516729701562823,FTYPE.VLM,VOL_DIFF_5_10
4716,2022-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,2.67146451076174,FTYPE.VLM,VOL_DIFF_5_10
4717,2022-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7689686771205878,FTYPE.VLM,VOL_DIFF_5_10
4718,2022-01-21 00:01:00,SP88A,SHFE,FREQ.DAILY,4.925489306767672,FTYPE.VLM,VOL_DIFF_5_10
4719,2022-01-24 00:01:00,SP88A,SHFE,FREQ.DAILY,3.7339739850925557,FTYPE.VLM,VOL_DIFF_5_10
4720,2022-01-25 00:01:00,SP88A,SHFE,FREQ.DAILY,5.717749098094351,FTYPE.VLM,VOL_DIFF_5_10
4721,2022-01-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2748161381341861,FTYPE.VLM,VOL_DIFF_5_10
4722,2022-01-27 00:01:00,SP88A,SHFE,FREQ.DAILY,3.630413301059766,FTYPE.VLM,VOL_DIFF_5_10
4723,2022-01-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.941601826515602,FTYPE.VLM,VOL_DIFF_5_10
4724,2022-02-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.888255058835792,FTYPE.VLM,VOL_DIFF_5_10
4725,2022-02-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-21.01833750669389,FTYPE.VLM,VOL_DIFF_5_10
4726,2022-02-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-20.201628620109403,FTYPE.VLM,VOL_DIFF_5_10
4727,2022-02-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.944527330844686,FTYPE.VLM,VOL_DIFF_5_10
4728,2022-02-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-20.63992939469642,FTYPE.VLM,VOL_DIFF_5_10
4729,2022-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.653110568287056,FTYPE.VLM,VOL_DIFF_5_10
4730,2022-02-15 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6530540493141755,FTYPE.VLM,VOL_DIFF_5_10
4731,2022-02-16 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0468602103133904,FTYPE.VLM,VOL_DIFF_5_10
4732,2022-02-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.6114890525340297,FTYPE.VLM,VOL_DIFF_5_10
4733,2022-02-18 00:01:00,SP88A,SHFE,FREQ.DAILY,6.362625289607079,FTYPE.VLM,VOL_DIFF_5_10
4734,2022-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,4.180032090200623,FTYPE.VLM,VOL_DIFF_5_10
4735,2022-02-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.111166890193856,FTYPE.VLM,VOL_DIFF_5_10
4736,2022-02-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.9232084284806352,FTYPE.VLM,VOL_DIFF_5_10
4737,2022-02-24 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0663199120346922,FTYPE.VLM,VOL_DIFF_5_10
4738,2022-02-25 00:01:00,SP88A,SHFE,FREQ.DAILY,0.3384221369085592,FTYPE.VLM,VOL_DIFF_5_10
4739,2022-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.03164789313645812,FTYPE.VLM,VOL_DIFF_5_10
4740,2022-03-01 00:01:00,SP88A,SHFE,FREQ.DAILY,6.22326969938246,FTYPE.VLM,VOL_DIFF_5_10
4741,2022-03-02 00:01:00,SP88A,SHFE,FREQ.DAILY,8.554805097306806,FTYPE.VLM,VOL_DIFF_5_10
4742,2022-03-03 00:01:00,SP88A,SHFE,FREQ.DAILY,5.438715471741919,FTYPE.VLM,VOL_DIFF_5_10
4743,2022-03-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.4830684712512871,FTYPE.VLM,VOL_DIFF_5_10
4744,2022-03-07 00:01:00,SP88A,SHFE,FREQ.DAILY,0.11586019873313427,FTYPE.VLM,VOL_DIFF_5_10
4745,2022-03-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8939386128822466,FTYPE.VLM,VOL_DIFF_5_10
4746,2022-03-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.812362673811678,FTYPE.VLM,VOL_DIFF_5_10
4747,2022-03-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.856271360906477,FTYPE.VLM,VOL_DIFF_5_10
4748,2022-03-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.03613188777409875,FTYPE.VLM,VOL_DIFF_5_10
4749,2022-03-14 00:01:00,SP88A,SHFE,FREQ.DAILY,0.15381186849042708,FTYPE.VLM,VOL_DIFF_5_10
4750,2022-03-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6516993983108992,FTYPE.VLM,VOL_DIFF_5_10
4751,2022-03-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8391535874319438,FTYPE.VLM,VOL_DIFF_5_10
4752,2022-03-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.440017084105434,FTYPE.VLM,VOL_DIFF_5_10
4753,2022-03-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.954676995181224,FTYPE.VLM,VOL_DIFF_5_10
4754,2022-03-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-15.201733427485268,FTYPE.VLM,VOL_DIFF_5_10
4755,2022-03-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-17.035842292120346,FTYPE.VLM,VOL_DIFF_5_10
4756,2022-03-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-19.280034720969383,FTYPE.VLM,VOL_DIFF_5_10
4757,2022-03-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-16.119373588521626,FTYPE.VLM,VOL_DIFF_5_10
4758,2022-03-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5074390422806971,FTYPE.VLM,VOL_DIFF_5_10
4759,2022-03-28 00:01:00,SP88A,SHFE,FREQ.DAILY,5.850487133374608,FTYPE.VLM,VOL_DIFF_5_10
4760,2022-03-29 00:01:00,SP88A,SHFE,FREQ.DAILY,7.044470021505946,FTYPE.VLM,VOL_DIFF_5_10
